Date,P\&O,DDPG,TD3,TD4
2020-01-04 12:52:00,0.4143650217797318,0.8609181764314007,0.8491430085809227,0.959303009576398
2020-01-04 12:53:00,0.4099794930561931,0.8553987169101305,0.8483155283452286,0.9616663621325718
2020-01-04 12:54:00,0.4143650217797318,0.8604168239444355,0.8491950057554721,0.9606543328345432
2020-01-04 12:55:00,0.4107144502156541,0.8544825340982974,0.8490870735610806,0.961593545642731
2020-01-04 12:56:00,0.4143650217797318,0.8603556984732944,0.8488363454230948,0.9609904948334135
2020-01-04 12:57:00,0.4099794930561931,0.8560536990429705,0.8477613908397842,0.9602857891806728
2020-01-04 12:58:00,0.4143650217797318,0.8598020539866105,0.8481681370814024,0.9599433888858377
2020-01-04 12:59:00,0.4107144502156541,0.8561142143828421,0.849121412855501,0.9616932040094102
2020-01-04 13:00:00,0.6162818383696116,0.46135595336091,0.46670732959809963,0.44025204159117104
2020-01-04 13:01:00,0.5704203740993179,0.469898320659394,0.5009327166845666,0.4376751922292826
2020-01-04 13:02:00,0.6162818383696116,0.6052873205009742,0.6144104477113278,0.5715522761573257
2020-01-04 13:03:00,0.6304515285812984,0.637656626090804,0.6488715824769995,0.6757469734898873
2020-01-04 13:04:00,0.6297422965462924,0.6753513827811704,0.6787936440901602,0.7227955979198544
2020-01-04 13:05:00,0.6304515285812984,0.6933111639113375,0.6890523514404862,0.7480661962141318
2020-01-04 13:06:00,0.6162818383696116,0.6968847744026254,0.7153112678501632,0.7657247660140163
2020-01-04 13:07:00,0.6304515285812984,0.693658872768151,0.7254255677695695,0.7865406573202763
2020-01-04 13:08:00,0.6297422965462924,0.7063519549195771,0.717769560908149,0.7958933991009848
2020-01-04 13:09:00,0.6304515285812984,0.6858994831956735,0.7241586857581417,0.8021278178887933
2020-01-04 13:10:00,0.6162818383696116,0.7002130310495428,0.7229034728100814,0.8002986655373872
2020-01-04 13:11:00,0.6304515285812984,0.7038324195078923,0.7386597560909677,0.8112793849659498
2020-01-04 13:12:00,0.6297422965462924,0.7044834225118388,0.721644717199835,0.8092824492553351
2020-01-04 13:13:00,0.6304515285812984,0.6876767516845596,0.7340340686738925,0.7954245743908374
2020-01-04 13:14:00,0.6162818383696116,0.7091768981015849,0.7299426303612128,0.8243426749094636
2020-01-04 13:15:00,0.6304515285812984,0.6900796705093637,0.7333130061984044,0.8315113608295751
2020-01-04 13:16:00,0.6297422965462924,0.6942293918935964,0.7211143996810402,0.8048674933135183
2020-01-04 13:17:00,0.6304515285812984,0.7016955804707714,0.7286571255926394,0.8281381877390778
2020-01-04 13:18:00,0.6162818383696116,0.6964191588817757,0.7172814479015599,0.8297985581058693
2020-01-04 13:19:00,0.6304515285812984,0.6966220007408436,0.7405913994000017,0.8120590095050347
2020-01-04 13:20:00,0.6297422965462924,0.7075169788950193,0.7212441834462622,0.8228031999704833
2020-01-04 13:21:00,0.6304515285812984,0.6941917056544817,0.7370989881760368,0.8310033809601945
2020-01-04 13:22:00,0.6162818383696116,0.7004781327679511,0.7227944810992389,0.8168766268994525
2020-01-04 13:23:00,0.6304515285812984,0.7026576333604113,0.7316346879162838,0.8177383490968518
2020-01-04 13:24:00,0.6297422965462924,0.7061628375868786,0.7226226938224524,0.8272411246115253
2020-01-04 13:25:00,0.6304515285812984,0.6949407742767655,0.7247225485647789,0.8230390602851324
2020-01-04 13:26:00,0.6162818383696116,0.7059934263933981,0.7298115297342401,0.8122959164919729
2020-01-04 13:27:00,0.6304515285812984,0.6988924546907358,0.7273183812979217,0.8259181302268626
2020-01-04 13:28:00,0.6297422965462924,0.7000534406351322,0.7316045927191069,0.8188801372756277
2020-01-04 13:29:00,0.6304515285812984,0.6994522931142522,0.7215835672732414,0.821093629015048
2020-01-04 13:30:00,0.6162818383696116,0.7019815413577835,0.7178182591831906,0.8251818892464281
2020-01-04 13:31:00,0.6304515285812984,0.6897911423308138,0.7422312015726871,0.8198092270125137
2020-01-04 13:32:00,0.6297422965462924,0.7019548707944313,0.7214995746642784,0.8197105916162004
2020-01-04 13:33:00,0.6304515285812984,0.694164926677274,0.7374592571718022,0.8255085140267472
2020-01-04 13:34:00,0.6162818383696116,0.6976460745518088,0.7237345719256222,0.8120975477715614
2020-01-04 13:35:00,0.6304515285812984,0.6960827006680219,0.738726087110512,0.8324330180911461
2020-01-04 13:36:00,0.6297422965462924,0.7055091749823231,0.7194917425814054,0.8273134396959536
2020-01-04 13:37:00,0.6304515285812984,0.6845603790990377,0.7318236724182258,0.8222885898257496
2020-01-04 13:38:00,0.6162818383696116,0.7088762099690301,0.7333310338914881,0.8323880073561899
2020-01-04 13:39:00,0.6304515285812984,0.6936664510566753,0.7291280112594071,0.8313512122343527
2020-01-04 13:40:00,0.6297422965462924,0.6948814483177064,0.7275802313297085,0.81560816481493
2020-01-04 13:41:00,0.6304515285812984,0.7046811798669115,0.7343953376199941,0.8317823306701535
2020-01-04 13:42:00,0.6162818383696116,0.70062912752471,0.7168778213247914,0.8360176495602158
2020-01-04 13:43:00,0.6304515285812984,0.7035771388286391,0.7321557332508517,0.8165312764526912
2020-01-04 13:44:00,0.6297422965462924,0.7108725092564798,0.7142708395556494,0.8337798946609226
2020-01-04 13:45:00,0.6304515285812984,0.698223346006932,0.7404922767717326,0.8362551837170942
2020-01-04 13:46:00,0.6162818383696116,0.7020131460520949,0.7200008934091127,0.8180995954593577
2020-01-04 13:47:00,0.6304515285812984,0.7024110463572355,0.7401941448949998,0.842499885320746
2020-01-04 13:48:00,0.6297422965462924,0.6987959843064014,0.7193732079870024,0.8315397463246483
2020-01-04 13:49:00,0.6304515285812984,0.6892083002828696,0.7350849692880843,0.8261246872578084
2020-01-04 13:50:00,0.6162818383696116,0.7065233669874091,0.7271277927617357,0.8238997351982472
2020-01-04 13:51:00,0.6304515285812984,0.6954660344736485,0.7178987696116786,0.8369672255276797
2020-01-04 13:52:00,0.6297422965462924,0.6989713082182499,0.7288997116002549,0.8232819088810613
2020-01-04 13:53:00,0.6304515285812984,0.7000840030849247,0.7337137276307152,0.8273084797766782
2020-01-04 13:54:00,0.6162818383696116,0.695924877516042,0.7307993799078873,0.83423871512034
2020-01-04 13:55:00,0.6304515285812984,0.6989658865120135,0.7215852749873035,0.8231127983683754
2020-01-04 13:56:00,0.6297422965462924,0.7118852801446802,0.7270345092225525,0.8331096492272463
2020-01-04 13:57:00,0.6304515285812984,0.6953547168202279,0.7308206156151246,0.8346576491537446
2020-01-04 13:58:00,0.6162818383696116,0.6965667606580572,0.7234373668747758,0.8249758171254736
2020-01-04 13:59:00,0.6304515285812984,0.7038182713898992,0.7243103559872661,0.8400146029538831
2020-01-04 14:00:00,0.6297422965462924,0.6971433089471468,0.7239798445564964,0.8304749420139982
2020-01-04 14:01:00,0.6304515285812984,0.6908729973889449,0.739690006857008,0.8252356224152024
2020-01-04 14:02:00,0.6162818383696116,0.7033338481938708,0.7269627111891802,0.8387056678544917
2020-01-04 14:03:00,0.6304515285812984,0.6932140168875165,0.7345833902599472,0.8321899065392563
2020-01-04 14:04:00,0.6297422965462924,0.6976754617099311,0.7327595180833288,0.8281468440006775
2020-01-04 14:05:00,0.6304515285812984,0.6986435894460482,0.7255039007645917,0.838009268059895
2020-01-04 14:06:00,0.6162818383696116,0.7039139720592609,0.7297604590677496,0.833427669298047
2020-01-04 14:07:00,0.6304515285812984,0.689305930016654,0.7172761814907095,0.8306495102368363
2020-01-04 14:08:00,0.6297422965462924,0.7085589213457397,0.7315137949325401,0.8356928461548379
2020-01-04 14:09:00,0.6304515285812984,0.6960038263175309,0.7319695916044474,0.8388608307496066
2020-01-04 14:10:00,0.6162818383696116,0.6953285112325522,0.7298618921008816,0.8165811033445768
2020-01-04 14:11:00,0.6304515285812984,0.7026862222359462,0.7356432432486489,0.8399470042795611
2020-01-04 14:12:00,0.6297422965462924,0.7047840792136645,0.7248779578010527,0.8350375082921591
2020-01-04 14:13:00,0.6304515285812984,0.6961671631517404,0.7318258972934383,0.8188957758633216
2020-01-04 14:14:00,0.6162818383696116,0.7131942567248178,0.731312884179531,0.8348930165278085
2020-01-04 14:15:00,0.6304515285812984,0.695527900404617,0.718043540600768,0.8340879464698896
2020-01-04 14:16:00,0.6297422965462924,0.6989098490968499,0.7373685173259208,0.8259974519691329
2020-01-04 14:17:00,0.6304515285812984,0.6971644461748383,0.7305361174814985,0.8357025939203435
2020-01-04 14:18:00,0.6162818383696116,0.6984136625952817,0.7381606019017274,0.8301073100004053
2020-01-04 14:19:00,0.6304515285812984,0.6921428422461898,0.7196344613344613,0.8300254860483138
2020-01-04 14:20:00,0.6297422965462924,0.7039681008295396,0.725541699973936,0.8273179488290733
2020-01-04 14:21:00,0.6304515285812984,0.696689417908358,0.7335566642629775,0.8365703047247026
2020-01-04 14:22:00,0.6162818383696116,0.6962166638030032,0.7193725245370266,0.8240825164082055
2020-01-04 14:23:00,0.6304515285812984,0.6990759326713432,0.7302856015020864,0.8342600425736356
2020-01-04 14:24:00,0.6297422965462924,0.6999834803802106,0.7239772709122019,0.8340638881132262
2020-01-04 14:25:00,0.6304515285812984,0.692481367766207,0.7357886784815152,0.8266039247912826
2020-01-04 14:26:00,0.6162818383696116,0.7027749246436885,0.7225251109837058,0.8329857323891726
2020-01-04 14:27:00,0.6304515285812984,0.7001149873692701,0.7206591290893648,0.8319883267480321
2020-01-04 14:28:00,0.6297422965462924,0.6933717829462606,0.7297035349630646,0.8281621872916001
2020-01-04 14:29:00,0.6304515285812984,0.7067393256239631,0.730333213240588,0.8375341484170974
2020-01-04 14:30:00,0.6162818383696116,0.7003565852924599,0.7205806896379207,0.8254597639404614
2020-01-04 14:31:00,0.6304515285812984,0.6889044783991684,0.7277162159035494,0.8266826701643818
2020-01-04 14:32:00,0.6297422965462924,0.7066031579356424,0.7354245952277741,0.8372639209562636
2020-01-04 14:33:00,0.6304515285812984,0.6918490863562885,0.7312580657839474,0.826259975144838
2020-01-04 14:34:00,0.6162818383696116,0.6965197504457891,0.7261148253515434,0.8200654174571224
2020-01-04 14:35:00,0.6304515285812984,0.7007498923399242,0.7338342194807527,0.8419428578972739
2020-01-04 14:36:00,0.6297422965462924,0.7037828864340387,0.719874573589712,0.8274393641818644
2020-01-04 14:37:00,0.6304515285812984,0.6936218766037017,0.7444835345921358,0.8144795853211965
2020-01-04 14:38:00,0.6162818383696116,0.707921501007962,0.7179053355123464,0.8319006336659069
2020-01-04 14:39:00,0.6304515285812984,0.7031598108196583,0.7276635778763052,0.8379033775785882
2020-01-04 14:40:00,0.8162386450607829,0.7712373045788355,0.7362053346156554,0.6620640817655752
2020-01-04 14:41:00,0.8895199719929053,0.859412211284905,0.8358635635408735,0.8251885899792937
2020-01-04 14:42:00,0.947018652039372,0.9063559393809811,0.8952681829640491,0.8533307960482477
2020-01-04 14:43:00,0.985262183492539,0.9129516082973397,0.8979555669749868,0.8582565690032099
2020-01-04 14:44:00,1.0,0.9200491417024674,0.9090235065887489,0.8660250527544321
2020-01-04 14:45:00,0.9943943501693988,0.9296823589613257,0.9135092817104628,0.8691070754341733
2020-01-04 14:46:00,1.0,0.9308221625634389,0.9197210159908336,0.8765777918854651
2020-01-04 14:47:00,0.985262183492539,0.9304499584855487,0.9212836899433415,0.8804277170165349
2020-01-04 14:48:00,1.0,0.9283901895881895,0.9242317599204217,0.8833046726217608
2020-01-04 14:49:00,0.9943943501693988,0.9292788947115922,0.924174791041222,0.8825527404388435
2020-01-04 14:50:00,1.0,0.927489837412335,0.9250938782436492,0.8847926548464287
2020-01-04 14:51:00,0.985262183492539,0.9282548375193502,0.9257674606149024,0.8865483758712941
2020-01-04 14:52:00,1.0,0.9264157853496741,0.9272617780231365,0.8862817787302518
2020-01-04 14:53:00,0.9943943501693988,0.9284595344221266,0.9254506663872314,0.8862747909475205
2020-01-04 14:54:00,1.0,0.9265748619235352,0.9277876813638225,0.8858783861461106
2020-01-04 14:55:00,0.985262183492539,0.9325270429644374,0.927388514443253,0.885614698997984
2020-01-04 14:56:00,1.0,0.9337214517400523,0.9274210789032944,0.8874723452130313
2020-01-04 14:57:00,0.9943943501693988,0.9313300189516469,0.9276473184165333,0.8870910611299944
2020-01-04 14:58:00,1.0,0.9308242167387201,0.9283887449365998,0.887940310383186
2020-01-04 14:59:00,0.985262183492539,0.9299617180832369,0.9291157849427933,0.8859564087156367
2020-01-04 15:00:00,1.0,0.9290405038046404,0.9283814661925716,0.8882136999912131
2020-01-04 15:01:00,0.9943943501693988,0.9296450434759138,0.9283029918729004,0.8895579492239698
2020-01-04 15:02:00,1.0,0.9288022185544414,0.9295600917936517,0.8881159240546378
2020-01-04 15:03:00,0.985262183492539,0.9280895200998858,0.9280017406662551,0.887812389996743
2020-01-04 15:04:00,1.0,0.9274086595733619,0.9298360209141989,0.8903961817212529
2020-01-04 15:05:00,0.9943943501693988,0.9273995621411185,0.9272161255974964,0.8873526027266613
2020-01-04 15:06:00,1.0,0.931727322907214,0.9291548205923131,0.8899652294693823
2020-01-04 15:07:00,0.985262183492539,0.9305793076792022,0.9281620506283171,0.888640620496747
2020-01-04 15:08:00,1.0,0.9306059851753317,0.9281214066914453,0.8908488871244717
2020-01-04 15:09:00,0.9943943501693988,0.9294909765709907,0.929139689138687,0.8881358615527916
2020-01-04 15:10:00,1.0,0.928923423073913,0.9284690006650984,0.8906249772288554
2020-01-04 15:11:00,0.985262183492539,0.9293513620795693,0.9280095432012482,0.8893210433872225
2020-01-04 15:12:00,1.0,0.9296299410128718,0.9287369165767776,0.889357812705434
2020-01-04 15:13:00,0.9943943501693988,0.9274338400266126,0.9304265799492952,0.8898585811338449
2020-01-04 15:14:00,1.0,0.9325446722364168,0.9302130160711549,0.8901336725572743
2020-01-04 15:15:00,0.985262183492539,0.9333657744538862,0.928186180848714,0.8891859629702745
2020-01-04 15:16:00,1.0,0.9335748463702614,0.9310964994088009,0.8912784470141492
2020-01-04 15:17:00,0.9943943501693988,0.9314903027124031,0.9294479152155922,0.8892796409685826
2020-01-04 15:18:00,1.0,0.9310135411998789,0.9299045037325905,0.8897614803700038
2020-01-04 15:19:00,0.985262183492539,0.9294257130279527,0.9305737243401674,0.8891473313002571
2020-01-04 15:20:00,1.0,0.9286023318242231,0.9302608575785227,0.8897160437175344
2020-01-04 15:21:00,0.9943943501693988,0.929057597127081,0.9298753091122212,0.8888218289924352
2020-01-04 15:22:00,1.0,0.9283370644779141,0.9308990210162837,0.8905843605212335
2020-01-04 15:23:00,0.985262183492539,0.9275302714179587,0.9300784364314362,0.8898526652000446
2020-01-04 15:24:00,1.0,0.9261083665982456,0.9300909180832495,0.8898573927044847
2020-01-04 15:25:00,0.9943943501693988,0.9323642227009662,0.9300861538319952,0.8886515652090208
2020-01-04 15:26:00,1.0,0.9301402986786851,0.9301958879097283,0.8898921807706018
2020-01-04 15:27:00,0.985262183492539,0.9307560639805852,0.9300745472761092,0.8905710913159932
2020-01-04 15:28:00,1.0,0.9280353770876276,0.9306321233229816,0.8905975043162484
2020-01-04 15:29:00,0.9943943501693988,0.9289884019627387,0.9305743433890968,0.888890157767843
2020-01-04 15:30:00,1.0,0.9276320662183773,0.9299162114242888,0.8899745852062019
2020-01-04 15:31:00,0.985262183492539,0.9268740863735444,0.9300507454926834,0.889318460677905
2020-01-04 15:32:00,1.0,0.9274522705410725,0.9306786055225095,0.8896703956570268
2020-01-04 15:33:00,0.9943943501693988,0.9309569929465373,0.930452117956437,0.8912205864595285
2020-01-04 15:34:00,1.0,0.9305098053933741,0.93046564411,0.8890213542320445
2020-01-04 15:35:00,0.985262183492539,0.9297317939243642,0.929214477640593,0.8894769929694343
2020-01-04 15:36:00,1.0,0.9278152889720962,0.9310824599426062,0.8895604215352833
2020-01-04 15:37:00,0.9943943501693988,0.9288004822588868,0.9302826445812242,0.8904528074763762
2020-01-04 15:38:00,1.0,0.9282227207393424,0.9296978194129776,0.8891598923863322
2020-01-04 15:39:00,0.985262183492539,0.9269928338618879,0.9308270476247105,0.8910912182953343
2020-01-04 15:40:00,1.0,0.9266610011146089,0.9305791020801354,0.8887940564179897
2020-01-04 15:41:00,0.9943943501693988,0.9313800208764295,0.9299131484192573,0.8896436832080086
2020-01-04 15:42:00,1.0,0.9304287829133048,0.9309063465743217,0.8909729247199731
2020-01-04 15:43:00,0.985262183492539,0.9293995775660079,0.9295548330532587,0.8885521685746174
2020-01-04 15:44:00,1.0,0.9293827869851466,0.9307999070191305,0.8898114211656059
2020-01-04 15:45:00,0.9943943501693988,0.9283294423594307,0.9306138069461233,0.8911511715943533
2020-01-04 15:46:00,1.0,0.9283688046051948,0.9292205891831709,0.8894133626635331
2020-01-04 15:47:00,0.985262183492539,0.9278370970996805,0.9305870089080553,0.8887933892334577
2020-01-04 15:48:00,1.0,0.9263142977146481,0.931112099119556,0.8899487198081877
2020-01-04 15:49:00,0.9943943501693988,0.9308177416950119,0.9297892567044894,0.890397688684592
2020-01-04 15:50:00,1.0,0.9316265423394231,0.9290358383278877,0.8896587869393279
2020-01-04 15:51:00,0.985262183492539,0.9294156320860505,0.9311008746086836,0.8893460104079667
2020-01-04 15:52:00,1.0,0.929029043826109,0.9311421665932916,0.8899417018653311
2020-01-04 15:53:00,0.9943943501693988,0.9285809689551605,0.9296176216761998,0.8904557310766732
2020-01-04 15:54:00,1.0,0.9279537044030343,0.9307359537168418,0.8898703620128255
2020-01-04 15:55:00,0.985262183492539,0.9278559037528477,0.929635215183036,0.8889786243600953
2020-01-04 15:56:00,1.0,0.925651063750288,0.930290626243768,0.8894405804518649
2020-01-04 15:57:00,0.9943943501693988,0.9317747508737378,0.9305624226643475,0.8909350673209644
2020-01-04 15:58:00,1.0,0.9313737946089404,0.9305500875129603,0.8896024579162233
2020-01-04 15:59:00,0.985262183492539,0.9290476082517539,0.92986075971138,0.888950519368032
2020-01-04 16:00:00,1.0,0.9291609356744438,0.9318452672567349,0.8899859412062173
2020-01-04 16:01:00,0.9943943501693988,0.9293096673279214,0.9287803542218926,0.8888338424612822
2020-01-04 16:02:00,1.0,0.9254707554330057,0.9297755408981884,0.8906274379242576
2020-01-04 16:03:00,0.985262183492539,0.9334857095018143,0.9307401001547891,0.8908578207490134
2020-01-04 16:04:00,1.0,0.9332137433055196,0.9309356083473419,0.88913566993364
2020-01-04 16:05:00,0.9943943501693988,0.9310542291453239,0.9292822075781653,0.8888853942271897
2020-01-04 16:06:00,1.0,0.9305414412341428,0.9308116338115081,0.8905216890760975
2020-01-04 16:07:00,0.985262183492539,0.9306519059776601,0.9308186295329578,0.888973748870146
2020-01-04 16:08:00,1.0,0.9302823416729556,0.9290893857542954,0.890544232542213
